Location	Latitude	Longitude	Trace
APU	2.07991	32.67638	uganda.APU
APU	2.08014	32.67622	uganda.APU
APU	2.07985	32.6762	uganda.APU
APU	2.0797	32.67599	uganda.APU
APU	2.07928	32.67588	uganda.APU
CE	3.60721	31.65941	uganda.CE
CE	3.60721	31.65971	uganda.CE
DUK	3.26198	31.13438	uganda.DUK
DUK	3.26633	31.13503	uganda.DUK
DUK	3.26727	31.13529	uganda.DUK
DUK	3.26203	31.13403	uganda.DUK
DUK	3.27175	31.1327	uganda.DUK
DUK	3.27237	31.13252	uganda.DUK
DUK	3.27237	31.13252	uganda.DUK
DUK	3.27237	31.13252	uganda.DUK
GAN	3.25163	31.12119	uganda.GAN
GAN	3.25175	31.12103	uganda.GAN
GAN	3.25275	31.11932	uganda.GAN
GAN	3.25253	31.12079	uganda.GAN
GAN	3.25087	31.12206	uganda.GAN
GAN	3.25238	31.12398	uganda.GAN
GAN	3.25321	31.12496	uganda.GAN
GAN	3.25222	31.12092	uganda.GAN
GAN	3.25271	31.1243	uganda.GAN
GAN	3.25291	31.12469	uganda.GAN
GOR	3.2661	32.20785	uganda.GOR
GOR	3.26629	32.20771	uganda.GOR
GOR	3.26675	32.20758	uganda.GOR
GOR	3.26585	32.208	uganda.GOR
GOR	3.26519	32.2085	uganda.GOR
GOR	3.26464	32.20876	uganda.GOR
GOR	3.26621	32.20811	uganda.GOR
GOR	3.26602	32.20831	uganda.GOR
JIA	3.2521	31.12612	uganda.JIA
JIA	3.26346	31.13012	uganda.JIA
JIA	3.26335	31.1304	uganda.JIA
LEA	3.59282	31.60702	uganda.LEA
LEA	3.59219	31.60632	uganda.LEA
LEA	3.59254	31.60716	uganda.LEA
MOP	3.63794	31.71825	uganda.MOP
MWA	2.36087	32.7154	uganda.MWA
MWA	2.36076	32.71488	uganda.MWA
MWA	2.36077	32.7147	uganda.MWA
MWA	2.36089	32.71474	uganda.MWA
MWA	2.36111	32.7146	uganda.MWA
MWA	2.36134	32.71479	uganda.MWA
MWA	2.36367	32.71519	uganda.MWA
MWA	2.36391	32.71515	uganda.MWA
MWA	2.36426	32.71527	uganda.MWA
MWA	2.36462	32.71498	uganda.MWA
OCA	2.42745	32.62799	uganda.OCA
OCA	2.42698	32.62803	uganda.OCA
OCA	2.4268	32.62772	uganda.OCA
OCA	2.42621	32.6277	uganda.OCA
OCA	2.42718	32.62939	uganda.OCA
OCA	2.42718	32.63024	uganda.OCA
OCA	2.42741	32.62792	uganda.OCA
OCA	2.42683	32.6277	uganda.OCA
OCA	2.42791	32.6287	uganda.OCA
OCA	2.42708	32.62934	uganda.OCA
OCA	2.4271	32.62789	uganda.OCA
OCA	2.42732	32.6278	uganda.OCA
OCA	2.42754	32.62804	uganda.OCA
OCA	2.42774	32.62823	uganda.OCA
OCA	2.42756	32.62839	uganda.OCA
OCA	2.42786	32.62865	uganda.OCA
OCA	2.42679	32.62952	uganda.OCA
OCA	2.42703	32.6292	uganda.OCA
OCA	2.42624	32.62932	uganda.OCA
OCA	2.4266	32.63018	uganda.OCA
OCL	2.46746	32.56817	uganda.OCL
OCL	2.46768	32.56847	uganda.OCL
OD	2.44749	32.66087	uganda.OD
OD	2.44759	32.66052	uganda.OD
OD	2.44791	32.66065	uganda.OD
OD	2.44772	32.66021	uganda.OD
OD	2.44598	32.65886	uganda.OD
OD	2.44629	32.65855	uganda.OD
OD	2.44599	32.65895	uganda.OD
OD	2.44632	32.65854	uganda.OD
OD	2.44747	32.66088	uganda.OD
OD	2.4476	32.66053	uganda.OD
OD	2.44771	32.66024	uganda.OD
OGU	2.49335	32.71352	uganda.OGU
OGU	2.49334	32.71284	uganda.OGU
OGU	2.49368	32.71202	uganda.OGU
OGU	2.49258	32.71204	uganda.OGU
OGU	2.49228	32.71298	uganda.OGU
OKS	3.25936	32.22384	uganda.OKS
OKS	3.25956	32.22399	uganda.OKS
OKS	3.25977	32.22425	uganda.OKS
OKS	3.25988	32.22444	uganda.OKS
OKS	3.26003	32.22459	uganda.OKS
OKS	3.26032	32.22483	uganda.OKS
OKS	3.26067	32.22453	uganda.OKS
OKS	3.26092	32.22432	uganda.OKS
OKS	3.26116	32.2244	uganda.OKS
OKS	3.26131	32.22438	uganda.OKS
OLE	2.35467	32.7153	uganda.OLE
OLE	2.35525	32.71547	uganda.OLE
OLE	2.35537	32.71602	uganda.OLE
OLE	2.35582	32.71616	uganda.OLE
OLE	2.35646	32.71575	uganda.OLE
OLO	3.4845	32.01146	uganda.OLO
OLO	2.48477	32.0117	uganda.OLO
OLO	3.48529	32.01155	uganda.OLO
OLO	3.48587	32.01082	uganda.OLO
OLO	3.48696	32.00938	uganda.OLO
OLO	3.4833	32.01178	uganda.OLO
OLO	3.483	32.01183	uganda.OLO
OLO	3.48275	32.01195	uganda.OLO
OLO	3.48263	32.0121	uganda.OLO
OLO	3.48468	32.01117	uganda.OLO
OLW	3.14861	31.68043	uganda.OLW
OLW	3.14891	31.68035	uganda.OLW
OLW	3.14969	31.67993	uganda.OLW
OLW	3.15035	31.68089	uganda.OLW
OLW	3.15151	31.68201	uganda.OLW
OLW	3.15011	31.68266	uganda.OLW
OPU	2.41407	32.59967	uganda.OPU
OPU	2.41387	32.59967	uganda.OPU
ORI	3.64733	31.78997	uganda.ORI
ORI	3.64563	31.78942	uganda.ORI
ORI	3.63961	31.78769	uganda.ORI
ORV	3.30587	31.11685	uganda.ORV
ORB	3.69141	31.78036	uganda.ORB
ORB	3.69195	31.78017	uganda.ORB
ORB	3.69236	31.77981	uganda.ORB
ORB	3.69303	31.77893	uganda.ORB
ORB	3.69387	31.77871	uganda.ORB
ORB	3.6944	31.7787	uganda.ORB
ORB	3.69269	31.77964	uganda.ORB
ORB	3.6908	31.78049	uganda.ORB
ORB	3.69255	31.7801	uganda.ORB
ORB	3.69251	31.78053	uganda.ORB
ORB	3.69253	31.78087	uganda.ORB
ORB	3.69125	31.78038	uganda.ORB
ORB	3.69226	31.77994	uganda.ORB
OSG	3.18812	31.71931	uganda.OSG
OSG	3.18781	31.71943	uganda.OSG
OSG	3.21358	31.72593	uganda.OSG
OSG	3.21355	31.72608	uganda.OSG
TEO	2.51464	31.58719	uganda.TEO
TEO	2.51435	31.58737	uganda.TEO
TEO	2.51414	31.58736	uganda.TEO
TEO	2.51359	31.5875	uganda.TEO
TEO	2.51345	31.58738	uganda.TEO
TEO	2.51654	31.59665	uganda.TEO
TEO	2.51668	31.59688	uganda.TEO
TEO	2.51706	31.59679	uganda.TEO
UWA	2.24858	32.24909	uganda.UWA
UWA	2.24878	32.24907	uganda.UWA
UWA	2.24886	32.24897	uganda.UWA
UWA	2.24907	32.24889	uganda.UWA
UWA	2.24808	32.24918	uganda.UWA
UWA	2.24793	32.24882	uganda.UWA
UWA	2.24773	32.24899	uganda.UWA
UWA	2.24797	32.24852	uganda.UWA
UWA	2.24785	32.24863	uganda.UWA
UWA	2.2483	32.24872	uganda.UWA
UWA	2.25832	32.24314	uganda.UWA
UWA	2.25362	32.24288	uganda.UWA
WEN	3.29089	31.1186	uganda.WEN
WEN	3.29093	31.11881	uganda.WEN
WEN	3.29154	31.12048	uganda.WEN
WEN	3.292	31.12196	uganda.WEN
