Location	Latitude	Longitude
MWA	2.36111	32.7146
MWA	2.36134	32.71479
MWA	2.36367	32.71519
MWA	2.36391	32.71515
MWA	2.36426	32.71527
MWA	2.36462	32.71498
OCA	2.42745	32.62799
OCA	2.42698	32.62803
OCA	2.4268	32.62772
OCA	2.42621	32.6277
OCA	2.42718	32.62939
OCA	2.42718	32.63024
OCA	2.42741	32.62792
OCA	2.42683	32.6277
OCA	2.42791	32.6287
OCA	2.42708	32.62934
OCA	2.4271	32.62789
OCA	2.42732	32.6278
OCA	2.42754	32.62804
OCA	2.42774	32.62823
OCA	2.42756	32.62839
OCA	2.42786	32.62865
OCA	2.42679	32.62952
OCA	2.42703	32.6292
OCA	2.42624	32.62932
OCA	2.4266	32.63018
OCL	2.46746	32.56817
OCL	2.46768	32.56847
OD	2.44749	32.66087
OD	2.44759	32.66052
OD	2.44791	32.66065
OD	2.44772	32.66021
OD	2.44598	32.65886
OD	2.44629	32.65855
OD	2.44599	32.65895
OD	2.44632	32.65854
OD	2.44747	32.66088
OD	2.4476	32.66053
OD	2.44771	32.66024
OGU	2.49335	32.71352
OGU	2.49334	32.71284
OGU	2.49368	32.71202
OGU	2.49258	32.71204
OGU	2.49228	32.71298
OKS	3.25936	32.22384
OKS	3.25956	32.22399
OKS	3.25977	32.22425
OKS	3.25988	32.22444
OKS	3.26003	32.22459
OKS	3.26032	32.22483
OKS	3.26067	32.22453
OKS	3.26092	32.22432
OKS	3.26116	32.2244
OKS	3.26131	32.22438
OLE	2.35467	32.7153
OLE	2.35525	32.71547
OLE	2.35537	32.71602
OLE	2.35582	32.71616
OLE	2.35646	32.71575
OLO	3.4845	32.01146
OLO	2.48477	32.0117
OLO	3.48529	32.01155
OLO	3.48587	32.01082
OLO	3.48696	32.00938
OLO	3.4833	32.01178
OLO	3.483	32.01183
OLO	3.48275	32.01195
OLO	3.48263	32.0121
OLO	3.48468	32.01117
OLW	3.14861	31.68043
OLW	3.14891	31.68035
OLW	3.14969	31.67993
OLW	3.15035	31.68089
OLW	3.15151	31.68201
OLW	3.15011	31.68266
OPU	2.41407	32.59967
OPU	2.41387	32.59967
ORI	3.64733	31.78997
ORI	3.64563	31.78942
ORI	3.63961	31.78769
ORV	3.30587	31.11685
ORB	3.69141	31.78036
ORB	3.69195	31.78017
ORB	3.69236	31.77981
ORB	3.69303	31.77893
ORB	3.69387	31.77871
ORB	3.6944	31.7787
ORB	3.69269	31.77964
ORB	3.6908	31.78049
ORB	3.69255	31.7801
ORB	3.69251	31.78053
ORB	3.69253	31.78087
ORB	3.69125	31.78038
ORB	3.69226	31.77994
OSG	3.18812	31.71931
OSG	3.18781	31.71943
OSG	3.21358	31.72593
OSG	3.21355	31.72608
TEO	2.51464	31.58719
TEO	2.51435	31.58737
TEO	2.51414	31.58736
TEO	2.51359	31.5875
TEO	2.51345	31.58738
TEO	2.51654	31.59665
TEO	2.51668	31.59688
TEO	2.51706	31.59679
UWA	2.24858	32.24909
UWA	2.24878	32.24907
UWA	2.24886	32.24897
UWA	2.24907	32.24889
UWA	2.24808	32.24918
UWA	2.24793	32.24882
UWA	2.24773	32.24899
UWA	2.24797	32.24852
UWA	2.24785	32.24863
UWA	2.2483	32.24872
UWA	2.25832	32.24314
UWA	2.25362	32.24288
WEN	3.29089	31.1186
WEN	3.29093	31.11881
WEN	3.29154	31.12048
WEN	3.292	31.12196
